Date-Time,O3
2016-03-01,25.791666666666668
2016-03-02,27.0625
2016-03-03,20.083333333333332
2016-03-04,8.1875
2016-03-05,66.16666666666667
2016-03-06,20.875
2016-03-07,53.333333333333336
2016-03-08,68.75
2016-03-09,66.08333333333333
2016-03-10,69.58333333333333
2016-03-11,58.416666666666664
2016-03-12,25.354166666666668
2016-03-13,71.16666666666667
2016-03-14,44.729166666666664
2016-03-15,31.520833333333332
2016-03-16,58.5
2016-03-17,48.583333333333336
2016-03-18,59.125
2016-03-19,64.75
2016-03-20,48.416666666666664
2016-03-21,56.875
2016-03-22,32.645833333333336
2016-03-23,66.0
2016-03-24,60.083333333333336
2016-03-25,62.416666666666664
2016-03-26,70.45833333333333
2016-03-27,67.04166666666667
2016-03-28,39.541666666666664
2016-03-29,75.125
2016-03-30,64.0
2016-03-31,59.208333333333336
2016-04-01,67.97916666666667
2016-04-02,76.08333333333333
2016-04-03,79.91666666666667
2016-04-04,72.54166666666667
2016-04-05,80.39583333333333
2016-04-06,63.125
2016-04-07,58.458333333333336
2016-04-08,76.04166666666667
2016-04-09,53.416666666666664
2016-04-10,66.83333333333333
2016-04-11,62.895833333333336
2016-04-12,39.375
2016-04-13,60.770833333333336
2016-04-14,91.91666666666667
2016-04-15,50.270833333333336
2016-04-16,64.95833333333333
2016-04-17,89.625
2016-04-18,82.45833333333333
2016-04-19,32.791666666666664
2016-04-20,75.91666666666667
2016-04-21,69.4375
2016-04-22,93.08333333333333
2016-04-23,70.27083333333333
2016-04-24,75.75
2016-04-25,109.58333333333333
2016-04-26,97.20833333333333
2016-04-27,71.625
2016-04-28,91.16666666666667
2016-04-29,96.60416666666667
2016-04-30,124.125
2016-05-01,150.54166666666666
2016-05-02,70.54166666666667
2016-05-03,63.666666666666664
2016-05-04,58.541666666666664
2016-05-05,80.70833333333333
2016-05-06,88.125
2016-05-07,84.5
2016-05-08,84.375
2016-05-09,57.520833333333336
2016-05-10,90.33333333333333
2016-05-11,137.39583333333334
2016-05-12,69.70833333333333
2016-05-13,65.125
2016-05-14,71.0
2016-05-15,44.416666666666664
2016-05-16,64.66666666666667
2016-05-17,117.95833333333333
2016-05-18,142.41666666666666
2016-05-19,179.91666666666666
2016-05-20,150.70833333333334
2016-05-21,132.02083333333334
2016-05-22,119.25
2016-05-23,102.6875
2016-05-24,86.95833333333333
2016-05-25,99.54166666666667
2016-05-26,91.83333333333333
2016-05-27,108.125
2016-05-28,124.875
2016-05-29,108.70833333333333
2016-05-30,151.25
2016-05-31,84.5
2016-06-01,96.45833333333333
2016-06-02,125.4375
2016-06-03,130.0
2016-06-04,166.70833333333334
2016-06-05,135.41666666666666
2016-06-06,142.04166666666666
2016-06-07,120.125
2016-06-08,143.60416666666666
2016-06-09,140.83333333333334
2016-06-10,134.64583333333334
2016-06-11,80.54166666666667
2016-06-12,131.72916666666666
2016-06-13,99.04166666666667
2016-06-14,78.20833333333333
2016-06-15,93.16666666666667
2016-06-16,79.75
2016-06-17,53.125
2016-06-18,108.54166666666667
2016-06-19,155.20833333333334
2016-06-20,186.14583333333334
2016-06-21,156.75
2016-06-22,147.10416666666666
2016-06-23,113.6875
2016-06-24,63.979166666666664
2016-06-25,79.875
2016-06-26,114.64583333333333
2016-06-27,126.91666666666667
2016-06-28,85.25
2016-06-29,97.04166666666667
2016-06-30,120.22916666666667
2016-07-01,94.41666666666667
2016-07-02,113.04166666666667
2016-07-03,128.95833333333334
2016-07-04,134.72916666666666
2016-07-05,146.45833333333334
2016-07-06,152.04166666666666
2016-07-07,162.375
2016-07-08,119.25
2016-07-09,114.20833333333333
2016-07-10,125.77083333333333
2016-07-11,132.0
2016-07-12,78.45833333333333
2016-07-13,103.45833333333333
2016-07-14,94.35416666666667
2016-07-15,72.08333333333333
2016-07-16,57.604166666666664
2016-07-17,122.3125
2016-07-18,94.25
2016-07-19,41.625
2016-07-20,54.520833333333336
2016-07-21,43.0
2016-07-22,84.33333333333333
2016-07-23,109.29166666666667
2016-07-24,102.77083333333333
2016-07-25,95.65384615384615
2016-07-26,145.76282051282053
2016-07-27,120.875
2016-07-28,113.70833333333333
2016-07-29,130.125
2016-07-30,76.83333333333333
2016-07-31,74.875
2016-08-01,102.16666666666667
2016-08-02,97.47916666666667
2016-08-03,138.83333333333334
2016-08-04,155.1875
2016-08-05,115.375
2016-08-06,111.4375
2016-08-07,99.58333333333333
2016-08-08,100.4375
2016-08-09,116.79166666666667
2016-08-10,121.25
2016-08-11,119.04166666666667
2016-08-12,63.041666666666664
2016-08-13,27.25
2016-08-14,94.08333333333333
2016-08-15,69.58333333333333
2016-08-16,86.29166666666667
2016-08-17,34.916666666666664
2016-08-18,29.520833333333332
2016-08-19,73.58333333333333
2016-08-20,126.5
2016-08-21,145.16666666666666
2016-08-22,124.83333333333333
2016-08-23,101.45833333333333
2016-08-24,93.20833333333333
2016-08-25,57.708333333333336
2016-08-26,52.25
2016-08-27,40.0
2016-08-28,59.458333333333336
2016-08-29,64.91666666666667
2016-08-30,110.72916666666667
2016-08-31,56.958333333333336
2016-09-01,49.208333333333336
2016-09-02,27.75
2016-09-03,71.375
2016-09-04,93.95833333333333
2016-09-05,89.97916666666667
2016-09-06,42.770833333333336
2016-09-07,84.4375
2016-09-08,52.583333333333336
2016-09-09,35.875
2016-09-10,52.708333333333336
2016-09-11,90.27083333333333
2016-09-12,82.0
2016-09-13,71.41666666666667
2016-09-14,85.95833333333333
2016-09-15,95.75
2016-09-16,106.91666666666667
2016-09-17,38.0625
2016-09-18,21.875
2016-09-19,34.25
2016-09-20,44.875
2016-09-21,21.958333333333332
2016-09-22,60.166666666666664
2016-09-23,109.66666666666667
2016-09-24,94.16666666666667
2016-09-25,79.3125
2016-09-26,53.166666666666664
2016-09-27,41.604166666666664
2016-09-28,24.041666666666668
2016-09-29,38.75
2016-09-30,64.75
2016-10-01,59.541666666666664
2016-10-02,76.16666666666667
2016-10-03,59.541666666666664
2016-10-04,22.791666666666668
2016-10-05,25.875
2016-10-06,6.041666666666667
2016-10-07,11.541666666666666
2016-10-08,48.791666666666664
2016-10-09,16.083333333333332
2016-10-10,15.291666666666666
2016-10-11,27.854166666666668
2016-10-12,29.458333333333332
2016-10-13,33.458333333333336
2016-10-14,29.958333333333332
2016-10-15,2.0625
2016-10-16,28.666666666666668
2016-10-17,29.125
2016-10-18,7.208333333333333
2016-10-19,13.958333333333334
2016-10-20,12.875
2016-10-21,13.604166666666666
2016-10-22,16.416666666666668
2016-10-23,17.708333333333332
2016-10-24,2.2083333333333335
2016-10-25,4.0
2016-10-26,19.291666666666668
2016-10-27,4.666666666666667
2016-10-28,34.375
2016-10-29,18.416666666666668
2016-10-30,23.083333333333332
2016-10-31,47.729166666666664
2016-11-01,19.958333333333332
2016-11-02,9.166666666666666
2016-11-03,5.0
2016-11-04,4.916666666666667
2016-11-05,20.25
2016-11-06,27.9375
2016-11-07,23.375
2016-11-08,16.75
2016-11-09,3.6875
2016-11-10,10.583333333333334
2016-11-11,6.083333333333333
2016-11-12,10.75
2016-11-13,2.0833333333333335
2016-11-14,39.833333333333336
2016-11-15,12.375
2016-11-16,9.416666666666666
2016-11-17,2.9166666666666665
2016-11-18,2.0
2016-11-19,21.541666666666668
2016-11-20,9.270833333333334
2016-11-21,59.916666666666664
2016-11-22,53.708333333333336
2016-11-23,38.708333333333336
2016-11-24,12.208333333333334
2016-11-25,4.166666666666667
2016-11-26,7.0
2016-11-27,31.375
2016-11-28,5.395833333333333
2016-11-29,2.5833333333333335
2016-11-30,24.666666666666668
2016-12-01,41.708333333333336
2016-12-02,9.791666666666666
2016-12-03,5.583333333333333
2016-12-04,8.375
2016-12-05,33.0
2016-12-06,5.125
2016-12-07,5.375
2016-12-08,38.291666666666664
2016-12-09,36.875
2016-12-10,10.666666666666666
2016-12-11,4.458333333333333
2016-12-12,6.625
2016-12-13,28.5
2016-12-14,33.75
2016-12-15,33.958333333333336
2016-12-16,8.833333333333334
2016-12-17,5.583333333333333
2016-12-18,5.708333333333333
2016-12-19,5.125
2016-12-20,5.125
2016-12-21,4.958333333333333
2016-12-22,47.5
2016-12-23,26.541666666666668
2016-12-24,5.458333333333333
2016-12-25,2.6666666666666665
2016-12-26,28.458333333333332
2016-12-27,34.5
2016-12-28,31.854166666666668
2016-12-29,26.708333333333332
2016-12-30,6.833333333333333
2016-12-31,6.25
2017-01-01,4.916666666666667
2017-01-02,30.208333333333332
2017-01-03,12.375
2017-01-04,9.375
2017-01-05,4.916666666666667
2017-01-06,5.208333333333333
2017-01-07,5.583333333333333
2017-01-08,49.625
2017-01-09,43.708333333333336
2017-01-10,43.25
2017-01-11,17.770833333333332
2017-01-12,43.625
2017-01-13,72.54166666666667
2017-01-14,42.125
2017-01-15,38.416666666666664
2017-01-16,22.666666666666668
2017-01-17,29.333333333333332
2017-01-18,30.395833333333332
2017-01-19,50.541666666666664
2017-01-20,58.916666666666664
2017-01-21,58.0
2017-01-22,39.625
2017-01-23,43.416666666666664
2017-01-24,38.291666666666664
2017-01-25,40.6875
2017-01-26,62.5
2017-01-27,77.95833333333333
2017-01-28,64.04166666666667
2017-01-29,74.875
2017-01-30,79.375
2017-01-31,65.75
2017-02-01,77.91666666666667
2017-02-02,71.45833333333333
2017-02-03,58.125
2017-02-04,66.33333333333333
2017-02-05,79.41666666666667
2017-02-06,73.58333333333333
2017-02-07,47.5
2017-02-08,69.83333333333333
2017-02-09,99.125
2017-02-10,91.125
2017-02-11,52.375
2017-02-12,25.0
2017-02-13,35.75
2017-02-14,10.625
2017-02-15,20.416666666666668
2017-02-16,54.041666666666664
2017-02-17,52.958333333333336
2017-02-18,19.541666666666668
2017-02-19,38.208333333333336
2017-02-20,65.27083333333333
2017-02-21,26.479166666666668
2017-02-22,43.708333333333336
2017-02-23,75.125
2017-02-24,50.791666666666664
2017-02-25,65.875
2017-02-26,48.625
2017-02-27,37.291666666666664
2017-02-28,82.20833333333333
