Date-Time,PM10
2016-03-01,138.875
2016-03-02,183.16666666666666
2016-03-03,312.3333333333333
2016-03-04,361.5416666666667
2016-03-05,351.2083333333333
2016-03-06,197.375
2016-03-07,100.70833333333333
2016-03-08,24.916666666666668
2016-03-09,49.416666666666664
2016-03-10,57.375
2016-03-11,59.270833333333336
2016-03-12,154.66666666666666
2016-03-13,50.916666666666664
2016-03-14,131.875
2016-03-15,229.72916666666666
2016-03-16,298.125
2016-03-17,298.2083333333333
2016-03-18,216.66666666666666
2016-03-19,142.91666666666666
2016-03-20,126.79166666666667
2016-03-21,235.33333333333334
2016-03-22,253.625
2016-03-23,43.541666666666664
2016-03-24,28.75
2016-03-25,31.833333333333332
2016-03-26,28.791666666666668
2016-03-27,40.583333333333336
2016-03-28,229.58333333333334
2016-03-29,80.25
2016-03-30,75.16666666666667
2016-03-31,263.4583333333333
2016-04-01,127.75
2016-04-02,22.916666666666668
2016-04-03,48.666666666666664
2016-04-04,120.29166666666667
2016-04-05,155.20833333333334
2016-04-06,172.91666666666666
2016-04-07,139.66666666666666
2016-04-08,93.20833333333333
2016-04-09,261.1041666666667
2016-04-10,213.0
2016-04-11,122.89583333333333
2016-04-12,100.08333333333333
2016-04-13,146.625
2016-04-14,101.83333333333333
2016-04-15,116.95833333333333
2016-04-16,77.20833333333333
2016-04-17,35.0
2016-04-18,31.333333333333332
2016-04-19,96.04166666666667
2016-04-20,93.1875
2016-04-21,173.25
2016-04-22,98.04166666666667
2016-04-23,46.5
2016-04-24,128.41666666666666
2016-04-25,122.20833333333333
2016-04-26,101.33333333333333
2016-04-27,93.14583333333333
2016-04-28,105.625
2016-04-29,130.33333333333334
2016-04-30,173.29166666666666
2016-05-01,191.66666666666666
2016-05-02,83.25
2016-05-03,56.208333333333336
2016-05-04,54.291666666666664
2016-05-05,88.58333333333333
2016-05-06,155.83333333333334
2016-05-07,36.229166666666664
2016-05-08,83.41666666666667
2016-05-09,54.333333333333336
2016-05-10,63.583333333333336
2016-05-11,152.125
2016-05-12,53.0
2016-05-13,48.125
2016-05-14,46.541666666666664
2016-05-15,50.166666666666664
2016-05-16,46.25
2016-05-17,83.875
2016-05-18,71.20833333333333
2016-05-19,92.66666666666667
2016-05-20,94.45833333333333
2016-05-21,76.08333333333333
2016-05-22,66.95833333333333
2016-05-23,69.04166666666667
2016-05-24,29.083333333333332
2016-05-25,22.958333333333332
2016-05-26,54.708333333333336
2016-05-27,87.66666666666667
2016-05-28,68.08333333333333
2016-05-29,63.729166666666664
2016-05-30,122.29166666666667
2016-05-31,93.54166666666667
2016-06-01,53.583333333333336
2016-06-02,71.5
2016-06-03,105.41666666666667
2016-06-04,94.54166666666667
2016-06-05,83.54166666666667
2016-06-06,109.91666666666667
2016-06-07,70.95833333333333
2016-06-08,123.16666666666667
2016-06-09,124.33333333333333
2016-06-10,52.708333333333336
2016-06-11,21.833333333333332
2016-06-12,84.375
2016-06-13,43.9375
2016-06-14,38.916666666666664
