Date-Time,CO
2016-03-01,2237.5
2016-03-02,2962.5
2016-03-03,4220.833333333333
2016-03-04,5429.166666666667
2016-03-05,420.8333333333333
2016-03-06,1562.5
2016-03-07,991.6666666666666
2016-03-08,308.3333333333333
2016-03-09,341.6666666666667
2016-03-10,387.5
2016-03-11,625.0
2016-03-12,2133.3333333333335
2016-03-13,654.1666666666666
2016-03-14,1243.75
2016-03-15,1470.8333333333333
2016-03-16,2539.5833333333335
2016-03-17,2533.3333333333335
2016-03-18,1779.1666666666667
2016-03-19,1158.3333333333333
2016-03-20,1070.8333333333333
2016-03-21,1364.5833333333333
2016-03-22,1725.0
2016-03-23,491.6666666666667
2016-03-24,400.0
2016-03-25,441.6666666666667
2016-03-26,400.0
2016-03-27,437.5
2016-03-28,854.1666666666666
2016-03-29,350.0
2016-03-30,525.0
2016-03-31,1579.1666666666667
2016-04-01,387.5
2016-04-02,200.0
2016-04-03,262.5
2016-04-04,587.5
2016-04-05,958.3333333333334
2016-04-06,2062.5
2016-04-07,1054.1666666666667
2016-04-08,295.8333333333333
2016-04-09,716.6666666666666
2016-04-10,816.6666666666666
2016-04-11,495.8333333333333
2016-04-12,566.6666666666666
2016-04-13,841.6666666666666
2016-04-14,333.3333333333333
2016-04-15,1133.3333333333333
2016-04-16,279.1666666666667
2016-04-17,237.5
2016-04-18,283.3333333333333
2016-04-19,1291.6666666666667
2016-04-20,737.5
2016-04-21,931.25
2016-04-22,233.33333333333334
2016-04-23,262.5
2016-04-24,875.0
2016-04-25,725.0
2016-04-26,1454.1666666666667
2016-04-27,1156.25
2016-04-28,983.3333333333334
2016-04-29,1354.1666666666667
2016-04-30,1370.8333333333333
2016-05-01,2175.0
2016-05-02,325.0
2016-05-03,320.8333333333333
2016-05-04,595.8333333333334
2016-05-05,945.8333333333334
2016-05-06,183.33333333333334
2016-05-07,250.0
2016-05-08,762.5
2016-05-09,533.3333333333334
2016-05-10,591.6666666666666
2016-05-11,1087.5
2016-05-12,437.5
2016-05-13,520.8333333333334
2016-05-14,533.3333333333334
2016-05-15,545.8333333333334
2016-05-16,491.6666666666667
2016-05-17,658.3333333333334
2016-05-18,579.1666666666666
2016-05-19,827.0833333333334
2016-05-20,1191.6666666666667
2016-05-21,854.1666666666666
2016-05-22,650.0
2016-05-23,904.1666666666666
2016-05-24,345.8333333333333
2016-05-25,279.1666666666667
2016-05-26,308.3333333333333
2016-05-27,591.6666666666666
2016-05-28,625.0
2016-05-29,458.3333333333333
2016-05-30,1108.3333333333333
2016-05-31,783.3333333333334
2016-06-01,616.6666666666666
2016-06-02,733.3333333333334
2016-06-03,1329.1666666666667
2016-06-04,895.8333333333334
2016-06-05,895.8333333333334
2016-06-06,887.5
2016-06-07,833.3333333333334
2016-06-08,1187.5
2016-06-09,1037.5
2016-06-10,566.6666666666666
2016-06-11,295.8333333333333
2016-06-12,964.5833333333334
2016-06-13,583.3333333333334
2016-06-14,583.3333333333334
2016-06-15,437.5
2016-06-16,491.6666666666667
2016-06-17,570.8333333333334
2016-06-18,600.0
2016-06-19,779.1666666666666
2016-06-20,1116.6666666666667
2016-06-21,920.8333333333334
2016-06-22,675.0
2016-06-23,1029.1666666666667
2016-06-24,375.0
2016-06-25,300.0
2016-06-26,454.1666666666667
2016-06-27,662.5
2016-06-28,729.1666666666666
2016-06-29,887.5
2016-06-30,616.6666666666666
2016-07-01,341.6666666666667
2016-07-02,654.1666666666666
2016-07-03,954.1666666666666
2016-07-04,1195.8333333333333
2016-07-05,941.6666666666666
2016-07-06,875.0
2016-07-07,1233.3333333333333
2016-07-08,1162.5
2016-07-09,729.1666666666666
2016-07-10,691.6666666666666
2016-07-11,587.5
2016-07-12,475.0
2016-07-13,383.3333333333333
2016-07-14,816.6666666666666
2016-07-15,675.0
2016-07-16,700.0
2016-07-17,954.1666666666666
2016-07-18,1125.0
2016-07-19,1112.5
2016-07-20,658.3333333333334
2016-07-21,720.8333333333334
2016-07-22,970.8333333333334
2016-07-23,1104.1666666666667
2016-07-24,812.5
2016-07-25,787.980769230769
2016-07-26,374.5192307692308
2016-07-27,745.8333333333334
2016-07-28,729.1666666666666
2016-07-29,1250.0
2016-07-30,1518.75
2016-07-31,1000.0
2016-08-01,1125.0
2016-08-02,956.25
2016-08-03,800.0
2016-08-04,1383.3333333333333
2016-08-05,787.5
2016-08-06,904.1666666666666
2016-08-07,637.5
2016-08-08,741.6666666666666
2016-08-09,1079.1666666666667
2016-08-10,789.5833333333334
2016-08-11,841.6666666666666
2016-08-12,808.3333333333334
2016-08-13,675.0
2016-08-14,516.6666666666666
2016-08-15,570.8333333333334
2016-08-16,495.8333333333333
2016-08-17,900.0
2016-08-18,1583.3333333333333
2016-08-19,845.8333333333334
2016-08-20,1020.8333333333334
2016-08-21,779.1666666666666
2016-08-22,820.8333333333334
2016-08-23,716.6666666666666
2016-08-24,925.0
2016-08-25,333.3333333333333
2016-08-26,225.0
2016-08-27,341.6666666666667
2016-08-28,187.5
2016-08-29,287.5
2016-08-30,637.5
2016-08-31,666.6666666666666
2016-09-01,279.1666666666667
2016-09-02,404.1666666666667
2016-09-03,358.3333333333333
2016-09-04,987.5
