Date-Time,PM2.5
2016-03-01,125.16666666666667
2016-03-02,169.95833333333334
2016-03-03,303.1666666666667
2016-03-04,348.9166666666667
2016-03-05,70.375
2016-03-06,75.25
2016-03-07,50.0
2016-03-08,15.125
2016-03-09,100.08333333333333
2016-03-10,46.791666666666664
2016-03-11,25.8125
2016-03-12,112.58333333333333
2016-03-13,27.75
2016-03-14,79.70833333333333
2016-03-15,149.54166666666666
2016-03-16,259.0208333333333
2016-03-17,293.875
2016-03-18,213.08333333333334
2016-03-19,70.79166666666667
2016-03-20,64.08333333333333
2016-03-21,129.91666666666666
2016-03-22,118.33333333333333
2016-03-23,20.5625
2016-03-24,13.875
2016-03-25,16.291666666666668
2016-03-26,10.75
2016-03-27,13.083333333333334
2016-03-28,76.75
2016-03-29,17.875
2016-03-30,27.458333333333332
2016-03-31,152.54166666666666
2016-04-01,34.916666666666664
2016-04-02,6.666666666666667
2016-04-03,15.291666666666666
2016-04-04,68.875
2016-04-05,113.25
2016-04-06,146.08333333333334
2016-04-07,87.95833333333333
2016-04-08,24.333333333333332
2016-04-09,138.43175287356323
2016-04-10,126.00574712643679
2016-04-11,43.9375
2016-04-12,77.125
2016-04-13,102.08333333333333
2016-04-14,24.666666666666668
2016-04-15,61.875
2016-04-16,26.166666666666668
2016-04-17,12.0
2016-04-18,14.125
2016-04-19,70.04166666666667
2016-04-20,68.10416666666667
2016-04-21,107.08333333333333
2016-04-22,36.541666666666664
2016-04-23,23.458333333333332
2016-04-24,85.54166666666667
2016-04-25,84.58333333333333
2016-04-26,69.58333333333333
2016-04-27,88.47916666666667
2016-04-28,91.375
2016-04-29,121.20833333333333
2016-04-30,163.5
2016-05-01,191.66666666666666
2016-05-02,46.791666666666664
2016-05-03,20.375
2016-05-04,24.333333333333332
2016-05-05,48.708333333333336
2016-05-06,64.75
2016-05-07,20.0
2016-05-08,62.375
2016-05-09,40.208333333333336
2016-05-10,47.041666666666664
2016-05-11,147.66666666666666
2016-05-12,36.0
2016-05-13,33.916666666666664
2016-05-14,39.666666666666664
2016-05-15,40.291666666666664
2016-05-16,26.5
2016-05-17,62.541666666666664
2016-05-18,57.208333333333336
2016-05-19,83.16666666666667
2016-05-20,88.95833333333333
2016-05-21,72.875
2016-05-22,48.375
2016-05-23,58.583333333333336
2016-05-24,19.75
2016-05-25,10.916666666666666
2016-05-26,22.708333333333332
2016-05-27,44.75
2016-05-28,40.916666666666664
2016-05-29,32.625
2016-05-30,77.16666666666667
2016-05-31,43.416666666666664
2016-06-01,29.208333333333332
2016-06-02,44.708333333333336
2016-06-03,81.04166666666667
2016-06-04,80.79166666666667
2016-06-05,70.29166666666667
2016-06-06,88.08333333333333
2016-06-07,57.541666666666664
2016-06-08,123.04166666666667
2016-06-09,109.04166666666667
2016-06-10,52.375
2016-06-11,9.958333333333334
2016-06-12,68.79166666666667
2016-06-13,41.1875
2016-06-14,36.916666666666664
2016-06-15,17.5
2016-06-16,22.791666666666668
2016-06-17,13.145833333333334
2016-06-18,27.979166666666668
2016-06-19,62.583333333333336
