Date-Time,NO2
2016-03-01,75.625
2016-03-02,96.25
2016-03-03,100.625
2016-03-04,100.08333333333333
2016-03-05,18.5
2016-03-06,61.25
2016-03-07,30.416666666666668
2016-03-08,11.708333333333334
2016-03-09,12.458333333333334
2016-03-10,16.208333333333332
2016-03-11,33.375
2016-03-12,69.25
2016-03-13,26.583333333333332
2016-03-14,49.104166666666664
2016-03-15,57.958333333333336
2016-03-16,62.541666666666664
2016-03-17,74.04166666666667
2016-03-18,57.25
2016-03-19,32.791666666666664
2016-03-20,47.916666666666664
2016-03-21,62.833333333333336
2016-03-22,68.0
2016-03-23,25.541666666666668
2016-03-24,32.875
2016-03-25,34.0
2016-03-26,26.083333333333332
2016-03-27,33.875
2016-03-28,62.5
2016-03-29,24.666666666666668
2016-03-30,36.625
2016-03-31,61.916666666666664
2016-04-01,21.75
2016-04-02,15.041666666666666
2016-04-03,18.375
2016-04-04,36.708333333333336
2016-04-05,42.291666666666664
2016-04-06,52.583333333333336
2016-04-07,39.25
2016-04-08,28.75
2016-04-09,47.0
2016-04-10,39.625
2016-04-11,37.229166666666664
2016-04-12,47.875
2016-04-13,47.375
2016-04-14,23.958333333333332
2016-04-15,50.291666666666664
2016-04-16,15.708333333333334
2016-04-17,10.083333333333334
2016-04-18,16.875
2016-04-19,49.166666666666664
2016-04-20,32.979166666666664
2016-04-21,50.895833333333336
2016-04-22,18.666666666666668
2016-04-23,29.208333333333332
2016-04-24,41.458333333333336
2016-04-25,25.416666666666668
2016-04-26,36.75
2016-04-27,48.541666666666664
2016-04-28,44.416666666666664
2016-04-29,48.458333333333336
2016-04-30,49.333333333333336
2016-05-01,31.291666666666668
2016-05-02,15.416666666666666
2016-05-03,28.416666666666668
2016-05-04,56.416666666666664
2016-05-05,41.041666666666664
2016-05-06,13.125
2016-05-07,27.333333333333332
2016-05-08,33.791666666666664
2016-05-09,27.291666666666668
2016-05-10,30.041666666666668
2016-05-11,24.125
2016-05-12,21.666666666666668
2016-05-13,35.5
2016-05-14,26.25
2016-05-15,31.041666666666668
2016-05-16,39.5
2016-05-17,41.041666666666664
2016-05-18,22.083333333333332
2016-05-19,26.729166666666668
2016-05-20,36.75
2016-05-21,39.5
2016-05-22,46.041666666666664
2016-05-23,33.666666666666664
2016-05-24,23.208333333333332
2016-05-25,18.708333333333332
2016-05-26,23.458333333333332
2016-05-27,36.625
2016-05-28,28.625
2016-05-29,28.5625
2016-05-30,38.125
2016-05-31,29.208333333333332
2016-06-01,35.25
2016-06-02,39.083333333333336
2016-06-03,46.791666666666664
2016-06-04,23.833333333333332
2016-06-05,28.375
2016-06-06,26.333333333333332
2016-06-07,18.625
2016-06-08,25.125
2016-06-09,26.833333333333332
2016-06-10,16.291666666666668
2016-06-11,22.458333333333332
2016-06-12,26.583333333333332
2016-06-13,22.166666666666668
2016-06-14,21.333333333333332
2016-06-15,27.583333333333332
2016-06-16,38.125
2016-06-17,41.0
2016-06-18,35.166666666666664
2016-06-19,28.416666666666668
2016-06-20,23.083333333333332
2016-06-21,23.958333333333332
2016-06-22,24.375
2016-06-23,30.395833333333332
2016-06-24,27.416666666666668
2016-06-25,25.833333333333332
2016-06-26,35.125
2016-06-27,30.291666666666668
2016-06-28,24.458333333333332
2016-06-29,25.958333333333332
2016-06-30,25.583333333333332
2016-07-01,21.541666666666668
2016-07-02,29.541666666666668
2016-07-03,36.916666666666664
2016-07-04,25.125
2016-07-05,23.583333333333332
2016-07-06,31.791666666666668
2016-07-07,29.833333333333332
2016-07-08,35.708333333333336
2016-07-09,34.458333333333336
2016-07-10,31.875
2016-07-11,27.375
2016-07-12,29.125
2016-07-13,36.625
2016-07-14,47.875
2016-07-15,29.041666666666668
2016-07-16,42.791666666666664
2016-07-17,44.520833333333336
2016-07-18,57.041666666666664
2016-07-19,47.0
2016-07-20,21.791666666666668
2016-07-21,20.666666666666668
2016-07-22,21.416666666666668
2016-07-23,27.583333333333332
2016-07-24,28.125
2016-07-25,20.538461538461537
2016-07-26,17.003205128205128
2016-07-27,49.208333333333336
2016-07-28,46.791666666666664
2016-07-29,59.083333333333336
2016-07-30,50.6875
2016-07-31,52.208333333333336
2016-08-01,43.041666666666664
2016-08-02,41.0625
2016-08-03,35.583333333333336
2016-08-04,37.3125
2016-08-05,27.25
2016-08-06,39.416666666666664
2016-08-07,22.916666666666668
2016-08-08,32.25
2016-08-09,45.833333333333336
2016-08-10,23.354166666666668
2016-08-11,25.291666666666668
2016-08-12,35.0625
2016-08-13,47.458333333333336
2016-08-14,43.354166666666664
2016-08-15,35.541666666666664
2016-08-16,35.479166666666664
2016-08-17,65.79166666666667
2016-08-18,49.770833333333336
2016-08-19,31.916666666666668
2016-08-20,38.3125
2016-08-21,43.125
2016-08-22,27.75
2016-08-23,36.041666666666664
2016-08-24,51.958333333333336
2016-08-25,32.0
2016-08-26,40.6875
2016-08-27,47.75
2016-08-28,39.708333333333336
2016-08-29,47.458333333333336
2016-08-30,54.479166666666664
2016-08-31,46.166666666666664
2016-09-01,29.4375
2016-09-02,25.0
2016-09-03,29.979166666666668
2016-09-04,51.166666666666664
2016-09-05,28.416666666666668
2016-09-06,40.565104166666664
2016-09-07,44.0390625
2016-09-08,48.958333333333336
2016-09-09,53.583333333333336
2016-09-10,45.875
2016-09-11,35.0625
2016-09-12,34.541666666666664
2016-09-13,56.3125
2016-09-14,54.5
2016-09-15,50.895833333333336
2016-09-16,47.416666666666664
2016-09-17,44.541666666666664
2016-09-18,35.625
2016-09-19,38.6875
2016-09-20,49.958333333333336
2016-09-21,87.0
2016-09-22,69.125
2016-09-23,54.9375
2016-09-24,68.83333333333333
2016-09-25,56.979166666666664
2016-09-26,50.416666666666664
2016-09-27,31.395833333333332
2016-09-28,47.125
2016-09-29,60.791666666666664
2016-09-30,84.75
2016-10-01,102.0
2016-10-02,80.375
2016-10-03,69.54166666666667
2016-10-04,39.583333333333336
2016-10-05,46.458333333333336
2016-10-06,55.333333333333336
2016-10-07,47.895833333333336
2016-10-08,27.666666666666668
2016-10-09,56.5625
2016-10-10,85.0
2016-10-11,72.39583333333333
2016-10-12,66.29166666666667
2016-10-13,90.625
2016-10-14,120.75
2016-10-15,108.70833333333333
2016-10-16,66.66666666666667
2016-10-17,59.0
2016-10-18,77.25
2016-10-19,97.29166666666667
2016-10-20,68.16666666666667
2016-10-21,51.125
2016-10-22,32.708333333333336
2016-10-23,41.208333333333336
2016-10-24,72.04166666666667
2016-10-25,83.45833333333333
2016-10-26,57.291666666666664
2016-10-27,56.4375
2016-10-28,30.75
2016-10-29,52.5625
2016-10-30,50.125
2016-10-31,19.0
2016-11-01,59.75
2016-11-02,86.91666666666667
2016-11-03,118.625
2016-11-04,129.125
2016-11-05,99.54166666666667
2016-11-06,55.458333333333336
2016-11-07,48.541666666666664
2016-11-08,60.625
2016-11-09,96.4375
2016-11-10,77.5
2016-11-11,77.45833333333333
2016-11-12,73.4375
2016-11-13,76.04166666666667
2016-11-14,42.208333333333336
2016-11-15,70.54166666666667
2016-11-16,91.58333333333333
2016-11-17,76.875
2016-11-18,88.79166666666667
2016-11-19,67.79166666666667
2016-11-20,42.791666666666664
2016-11-21,15.0
2016-11-22,18.333333333333332
2016-11-23,32.166666666666664
2016-11-24,76.25
2016-11-25,107.70833333333333
2016-11-26,131.83333333333334
2016-11-27,58.625
2016-11-28,88.70833333333333
2016-11-29,93.33333333333333
2016-11-30,74.29166666666667
2016-12-01,48.333333333333336
