Date-Time,SO2
2016-03-01,35.166666666666664
2016-03-02,42.708333333333336
2016-03-03,58.833333333333336
2016-03-04,65.91666666666667
2016-03-05,4.458333333333333
2016-03-06,31.458333333333332
2016-03-07,14.833333333333334
2016-03-08,3.6666666666666665
2016-03-09,4.625
2016-03-10,5.625
2016-03-11,10.208333333333334
2016-03-12,47.583333333333336
2016-03-13,11.0
2016-03-14,21.729166666666668
2016-03-15,53.020833333333336
2016-03-16,41.083333333333336
2016-03-17,29.083333333333332
2016-03-18,13.458333333333334
2016-03-19,16.041666666666668
2016-03-20,7.416666666666667
2016-03-21,18.666666666666668
2016-03-22,26.25
2016-03-23,3.8333333333333335
2016-03-24,2.6666666666666665
2016-03-25,2.0416666666666665
2016-03-26,9.541666666666666
2016-03-27,10.875
2016-03-28,22.375
2016-03-29,11.083333333333334
2016-03-30,14.958333333333334
2016-03-31,51.291666666666664
2016-04-01,13.458333333333334
2016-04-02,9.5
2016-04-03,2.75
2016-04-04,9.75
2016-04-05,19.291666666666668
2016-04-06,35.583333333333336
2016-04-07,3.2916666666666665
2016-04-08,5.458333333333333
2016-04-09,14.5625
2016-04-10,18.041666666666668
2016-04-11,10.75
2016-04-12,7.541666666666667
2016-04-13,5.958333333333333
2016-04-14,3.25
2016-04-15,20.791666666666668
2016-04-16,3.6666666666666665
2016-04-17,2.1666666666666665
2016-04-18,2.9583333333333335
2016-04-19,19.375
2016-04-20,8.458333333333334
2016-04-21,7.375
2016-04-22,2.0
2016-04-23,3.1666666666666665
2016-04-24,22.375
2016-04-25,14.208333333333334
2016-04-26,29.0
2016-04-27,11.708333333333334
2016-04-28,7.458333333333333
2016-04-29,18.333333333333332
2016-04-30,10.125
2016-05-01,26.166666666666668
2016-05-02,2.8333333333333335
2016-05-03,2.125
2016-05-04,4.5
2016-05-05,14.833333333333334
2016-05-06,2.0
2016-05-07,3.0416666666666665
2016-05-08,15.625
2016-05-09,4.875
2016-05-10,4.666666666666667
2016-05-11,14.375
2016-05-12,2.5416666666666665
2016-05-13,5.75
2016-05-14,2.625
2016-05-15,2.625
2016-05-16,3.9583333333333335
2016-05-17,11.291666666666666
2016-05-18,9.333333333333334
2016-05-19,15.770833333333334
2016-05-20,23.25
2016-05-21,19.5
2016-05-22,8.375
2016-05-23,16.625
2016-05-24,4.375
2016-05-25,3.75
2016-05-26,4.0
2016-05-27,14.25
2016-05-28,12.083333333333334
2016-05-29,6.791666666666667
2016-05-30,20.0
2016-05-31,11.041666666666666
2016-06-01,6.083333333333333
2016-06-02,10.125
2016-06-03,25.25
2016-06-04,17.458333333333332
2016-06-05,14.958333333333334
2016-06-06,8.25
2016-06-07,2.3333333333333335
2016-06-08,3.1666666666666665
2016-06-09,7.666666666666667
2016-06-10,2.6666666666666665
2016-06-11,2.5
2016-06-12,5.875
2016-06-13,2.25
2016-06-14,2.0
2016-06-15,2.6666666666666665
2016-06-16,2.0833333333333335
2016-06-17,2.0
2016-06-18,4.208333333333333
2016-06-19,4.5
2016-06-20,5.791666666666667
2016-06-21,2.875
2016-06-22,2.5833333333333335
2016-06-23,5.75
2016-06-24,2.0
2016-06-25,2.2083333333333335
2016-06-26,4.875
2016-06-27,6.916666666666667
2016-06-28,2.0
2016-06-29,2.0
2016-06-30,2.0833333333333335
2016-07-01,2.0
2016-07-02,2.9583333333333335
2016-07-03,8.416666666666666
2016-07-04,4.666666666666667
2016-07-05,4.416666666666667
2016-07-06,5.166666666666667
2016-07-07,7.791666666666667
2016-07-08,6.083333333333333
2016-07-09,4.416666666666667
2016-07-10,5.5
2016-07-11,8.166666666666666
2016-07-12,3.5833333333333335
2016-07-13,2.0833333333333335
2016-07-14,4.916666666666667
2016-07-15,2.0
2016-07-16,2.25
2016-07-17,2.6666666666666665
2016-07-18,3.25
2016-07-19,2.2083333333333335
2016-07-20,2.0
2016-07-21,2.0
2016-07-22,2.0
2016-07-23,2.0
2016-07-24,2.0416666666666665
2016-07-25,2.0
2016-07-26,2.0
2016-07-27,2.0416666666666665
2016-07-28,2.0
2016-07-29,2.0416666666666665
2016-07-30,2.0
2016-07-31,2.0
2016-08-01,2.375
2016-08-02,2.0
2016-08-03,2.0
2016-08-04,2.0
2016-08-05,2.0833333333333335
2016-08-06,2.7916666666666665
2016-08-07,2.125
2016-08-08,2.0833333333333335
2016-08-09,4.375
2016-08-10,2.125
2016-08-11,3.2916666666666665
2016-08-12,2.0
2016-08-13,2.6666666666666665
2016-08-14,2.4583333333333335
2016-08-15,2.0416666666666665
2016-08-16,2.0
2016-08-17,2.0
2016-08-18,2.0
2016-08-19,2.0
2016-08-20,2.0
2016-08-21,2.0416666666666665
2016-08-22,6.5
2016-08-23,7.791666666666667
2016-08-24,3.3958333333333335
2016-08-25,2.0833333333333335
2016-08-26,2.0
2016-08-27,3.0416666666666665
2016-08-28,2.625
2016-08-29,2.4166666666666665
2016-08-30,2.2916666666666665
2016-08-31,2.5625
2016-09-01,2.5
2016-09-02,2.0416666666666665
2016-09-03,2.5416666666666665
2016-09-04,4.416666666666667
2016-09-05,2.1666666666666665
2016-09-06,2.3880208333333335
2016-09-07,3.4661458333333335
2016-09-08,2.0
2016-09-09,3.5416666666666665
2016-09-10,2.4583333333333335
2016-09-11,2.1666666666666665
2016-09-12,2.0
2016-09-13,2.0416666666666665
2016-09-14,2.7083333333333335
2016-09-15,2.875
2016-09-16,3.5833333333333335
2016-09-17,2.0
2016-09-18,2.0
2016-09-19,2.0
2016-09-20,2.0
2016-09-21,7.375
2016-09-22,8.875
2016-09-23,2.5
2016-09-24,2.7916666666666665
2016-09-25,2.3333333333333335
2016-09-26,2.0
2016-09-27,2.0
2016-09-28,2.0
2016-09-29,4.625
2016-09-30,5.791666666666667
2016-10-01,8.25
2016-10-02,3.25
2016-10-03,2.4166666666666665
2016-10-04,2.0833333333333335
2016-10-05,2.0
2016-10-06,2.0
2016-10-07,2.0
2016-10-08,2.1666666666666665
2016-10-09,3.875
2016-10-10,8.625
2016-10-11,5.25
2016-10-12,2.5833333333333335
2016-10-13,2.625
2016-10-14,3.2083333333333335
2016-10-15,3.1458333333333335
2016-10-16,2.5
2016-10-17,2.125
2016-10-18,3.375
2016-10-19,3.4166666666666665
2016-10-20,4.5
2016-10-21,2.0
2016-10-22,2.0
2016-10-23,2.375
2016-10-24,2.3333333333333335
2016-10-25,2.0833333333333335
2016-10-26,4.666666666666667
2016-10-27,4.5
2016-10-28,2.5
2016-10-29,3.0833333333333335
2016-10-30,2.8333333333333335
2016-10-31,5.083333333333333
2016-11-01,11.208333333333334
2016-11-02,9.041666666666666
2016-11-03,7.0
2016-11-04,3.9166666666666665
2016-11-05,3.0
2016-11-06,7.375
2016-11-07,2.1666666666666665
2016-11-08,6.583333333333333
2016-11-09,14.291666666666666
2016-11-10,5.625
2016-11-11,7.291666666666667
2016-11-12,7.5
2016-11-13,6.0
2016-11-14,3.4166666666666665
2016-11-15,10.666666666666666
2016-11-16,12.375
2016-11-17,14.041666666666666
2016-11-18,10.958333333333334
2016-11-19,5.583333333333333
2016-11-20,2.25
